id,semantic_ok,replay_ok,read_steps,qa_success_count,invalid_action_count,invalid_final_no_qa_count,qa_after_read,qa_unknown,last_qa_node_id,target_leaf_node_id,evidence_hit,qa_gold_support,soft_evidence_ok,total_steps,strict_keep,soft_keep
train_750,True,True,2,1,0,2,True,False,train_750_l1_0_l2_1_l3_2,train_750_l1_0_l2_1_l3_2,True,True,True,8,False,True
train_755,True,True,2,1,0,0,True,False,train_755_l1_0_l2_1_l3_2,train_755_l1_0_l2_1_l3_2,True,False,True,6,True,True
train_760,True,True,5,1,0,0,True,True,train_760_l1_2_l2_0_l3_3,train_760_l1_4_l2_2_l3_2,False,False,False,9,False,False
train_766,True,True,3,1,0,0,True,False,train_766_l1_1_l2_0_l3_1,train_766_l1_1_l2_0_l3_1,True,False,True,7,True,True
train_767,True,True,2,1,0,1,True,False,train_767_l1_3_l2_1_l3_2,train_767_l1_3_l2_1_l3_2,True,False,True,7,False,True
train_779,True,True,2,1,0,0,True,False,train_779_l1_2_l2_0_l3_2,train_779_l1_2_l2_0_l3_2,True,True,True,6,True,True
train_807,True,True,2,1,0,1,True,False,train_807_l1_0_l2_1_l3_5,train_807_l1_0_l2_1_l3_5,True,True,True,7,False,True
train_811,True,True,2,1,0,0,True,True,train_811_l1_2_l2_5_l3_5,train_811_l1_2_l2_5_l3_5,True,False,True,6,False,False
train_814,True,True,2,1,0,2,True,False,train_814_l1_7_l2_5_l3_0,train_814_l1_7_l2_5_l3_0,True,True,True,8,False,True
train_815,True,True,2,1,0,2,True,True,train_815_l1_1_l2_3_l3_3,train_815_l1_1_l2_3_l3_2,False,False,False,8,False,False
train_822,True,True,4,1,0,0,True,True,train_822_l1_4_l2_0_l3_5,train_822_l1_4_l2_0_l3_4,False,False,False,8,False,False
train_835,True,True,2,1,0,0,True,False,train_835_l1_0_l2_0_l3_1,train_835_l1_0_l2_0_l3_1,True,True,True,6,True,True
train_837,True,True,6,1,0,0,True,True,train_837_l1_0_l2_5_l3_1,train_837_l1_0_l2_5_l3_4,False,False,False,10,False,False
train_843,True,True,3,1,0,0,True,True,train_843_l1_2_l2_2_l3_6,train_843_l1_2_l2_2_l3_7,False,False,False,7,False,False
train_851,True,True,2,1,0,0,True,False,train_851_l1_0_l2_4_l3_5,train_851_l1_0_l2_4_l3_3,False,True,True,6,False,True
train_852,True,True,5,1,1,0,True,True,train_852_l1_0_l2_3_l3_5,train_852_l1_0_l2_3_l3_4,False,False,False,10,False,False
train_856,True,True,3,1,1,0,True,True,train_856_l1_0_l2_1_l3_5,train_856_l1_0_l2_1_l3_0,False,False,False,8,False,False
train_874,True,True,2,1,0,0,True,False,train_874_l1_7_l2_2_l3_0,train_874_l1_7_l2_2_l3_0,True,False,True,6,True,True
train_878,True,True,2,1,0,2,True,False,train_878_l1_1_l2_7_l3_1,train_878_l1_1_l2_7_l3_1,True,False,True,8,False,True
train_891,True,True,2,1,0,0,True,False,train_891_l1_1_l2_4_l3_3,train_891_l1_1_l2_4_l3_4,False,False,False,6,False,False
train_892,True,True,2,1,0,2,True,False,train_892_l1_1_l2_4_l3_0,train_892_l1_1_l2_4_l3_0,True,False,True,8,False,True
