id,semantic_ok,replay_ok,read_steps,qa_success_count,invalid_action_count,invalid_final_no_qa_count,qa_after_read,qa_unknown,last_qa_node_id,target_leaf_node_id,evidence_hit,qa_gold_support,soft_evidence_ok,total_steps,strict_keep,soft_keep
train_1087,True,True,5,1,0,0,True,True,train_1087_l1_3_l2_2_l3_0,train_1087_l1_3_l2_1_l3_3,False,False,False,9,False,False
train_1099,True,True,6,1,0,0,True,True,train_1099_l1_6_l2_0_l3_4,train_1099_l1_7_l2_6_l3_2,False,False,False,10,False,False
train_1103,True,True,3,1,1,0,True,False,train_1103_l1_3_l2_8_l3_0,train_1103_l1_3_l2_8_l3_1,False,True,True,8,False,True
train_1116,True,True,2,1,0,0,True,False,train_1116_l1_0_l2_0_l3_1,train_1116_l1_0_l2_0_l3_1,True,False,True,6,True,True
train_1122,True,True,4,1,0,1,True,False,train_1122_l1_0_l2_1_l3_1,train_1122_l1_0_l2_1_l3_1,True,False,True,9,False,True
train_1123,True,True,2,1,0,0,True,False,train_1123_l1_0_l2_1_l3_0,train_1123_l1_0_l2_1_l3_0,True,False,True,6,True,True
train_1125,True,True,3,1,0,0,True,False,train_1125_l1_0_l2_0_l3_1,train_1125_l1_0_l2_0_l3_0,False,True,True,7,False,True
train_1126,True,True,2,1,0,0,True,False,train_1126_l1_0_l2_0_l3_1,train_1126_l1_0_l2_0_l3_1,True,False,True,7,True,True
train_1128,True,True,2,1,0,1,True,False,train_1128_l1_0_l2_0_l3_1,train_1128_l1_0_l2_0_l3_1,True,False,True,7,False,True
train_1132,True,True,2,1,0,0,True,False,train_1132_l1_0_l2_1_l3_1,train_1132_l1_0_l2_1_l3_1,True,False,True,6,True,True
train_1137,True,True,2,1,0,3,True,False,train_1137_l1_0_l2_0_l3_1,train_1137_l1_0_l2_0_l3_0,False,False,False,9,False,False
train_1141,True,True,4,1,0,0,True,False,train_1141_l1_0_l2_1_l3_1,train_1141_l1_0_l2_1_l3_1,True,False,True,8,True,True
train_1176,True,True,2,1,0,0,True,False,train_1176_l1_0_l2_0_l3_4,train_1176_l1_0_l2_0_l3_4,True,False,True,6,True,True
train_1180,True,True,4,1,0,0,True,False,train_1180_l1_3_l2_0_l3_0,train_1180_l1_3_l2_0_l3_0,True,False,True,8,True,True
train_1183,True,True,2,1,0,0,True,False,train_1183_l1_3_l2_4_l3_4,train_1183_l1_3_l2_4_l3_4,True,False,True,6,True,True
train_1185,True,True,2,1,0,2,True,False,train_1185_l1_2_l2_4_l3_4,train_1185_l1_2_l2_4_l3_4,True,False,True,8,False,True
train_1186,True,True,2,1,0,0,True,False,train_1186_l1_0_l2_0_l3_4,train_1186_l1_0_l2_0_l3_4,True,False,True,6,True,True
train_1194,True,True,2,1,0,0,True,False,train_1194_l1_3_l2_4_l3_1,train_1194_l1_3_l2_4_l3_1,True,False,True,6,True,True
train_1202,True,True,2,1,0,0,True,False,train_1202_l1_2_l2_2_l3_3,train_1202_l1_2_l2_2_l3_3,True,False,True,6,True,True
train_1203,True,True,2,1,0,0,True,False,train_1203_l1_0_l2_1_l3_2,train_1203_l1_0_l2_1_l3_2,True,False,True,6,True,True
train_1210,True,True,2,1,0,1,True,False,train_1210_l1_3_l2_2_l3_2,train_1210_l1_3_l2_2_l3_2,True,True,True,7,False,True
train_1212,True,True,3,1,1,0,True,False,train_1212_l1_1_l2_3_l3_0,train_1212_l1_1_l2_3_l3_0,True,False,True,8,False,True
train_1230,True,True,2,1,0,0,True,False,train_1230_l1_0_l2_0_l3_2,train_1230_l1_0_l2_0_l3_2,True,True,True,6,True,True
train_1241,True,True,2,1,0,0,True,False,train_1241_l1_2_l2_0_l3_3,train_1241_l1_2_l2_0_l3_3,True,False,True,6,True,True
train_1248,True,True,2,1,0,0,True,False,train_1248_l1_3_l2_2_l3_3,train_1248_l1_3_l2_2_l3_3,True,False,True,6,True,True
